Year,Month,Period,Entry Station,station_id,Full Station Name,display_name,Workbook Ridership,Hourly OD Ridership,Difference,Absolute Difference,Has Difference,Workbook Source File,Hourly Source File
2024,11,2024-11,EP,plza,El Cerrito Plaza,El Cerrito Plaza,47384.0,48220.0,836.0,836.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202411.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,11,2024-11,FM,frmt,Fremont,Fremont,46306.0,47057.0,751.0,751.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202411.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,11,2024-11,FV,ftvl,Fruitvale,Fruitvale,100731.0,101795.0,1064.0,1064.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202411.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,11,2024-11,GP,glen,Glen Park,Glen Park,74176.0,75747.0,1571.0,1571.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202411.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,11,2024-11,HY,hayw,Hayward,Hayward,53876.0,54588.0,712.0,712.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202411.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,11,2024-11,LF,lafy,Lafayette,Lafayette,35018.0,35491.0,473.0,473.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202411.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,11,2024-11,LM,lake,Lake Merritt,Lake Merritt,66310.0,70119.0,3809.0,3809.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202411.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,11,2024-11,MA,mcar,MacArthur,MacArthur,88566.0,89338.0,772.0,772.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202411.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,11,2024-11,MB,mlbr,Millbrae,Millbrae,45240.0,46698.0,1458.0,1458.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202411.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,11,2024-11,ML,mlpt,Milpitas,Milpitas,31920.0,32444.0,524.0,524.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202411.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,11,2024-11,MT,mont,Montgomery St,Montgomery St,255386.0,258786.0,3400.0,3400.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202411.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,11,2024-11,NB,nbrk,North Berkeley,North Berkeley,42992.0,43484.0,492.0,492.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202411.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,11,2024-11,NC,ncon,North Concord/Martinez,North Concord/Martinez,14386.0,15031.0,645.0,645.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202411.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,11,2024-11,OA,oakl,Oakland International Airport,Oakland International Airport,16808.0,17182.0,374.0,374.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202411.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,11,2024-11,OR,orin,Orinda,Orinda,27881.0,28520.0,639.0,639.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202411.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,11,2024-11,OW,woak,West Oakland,West Oakland,87700.0,89226.0,1526.0,1526.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202411.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,11,2024-11,PC,pctr,Pittsburg Center,Pittsburg Center,12467.0,12733.0,266.0,266.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202411.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,11,2024-11,PH,phil,Pleasant Hill/Contra Costa Centre,Pleasant Hill/Contra Costa Centre,54710.0,56085.0,1375.0,1375.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202411.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,11,2024-11,PITT,pitt,Pittsburg/Bay Point,Pittsburg/Bay Point,45192.0,46888.0,1696.0,1696.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202411.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,11,2024-11,PL,powl,Powell St,Powell St,314916.0,319724.0,4808.0,4808.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202411.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,11,2024-11,RM,rich,Richmond,Richmond,61753.0,62552.0,799.0,799.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202411.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,11,2024-11,RR,rock,Rockridge,Rockridge,59670.0,60531.0,861.0,861.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202411.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,11,2024-11,SB,sbrn,San Bruno,San Bruno,33745.0,35123.0,1378.0,1378.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202411.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,11,2024-11,SH,shay,South Hayward,South Hayward,34455.0,34995.0,540.0,540.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202411.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,11,2024-11,SL,sanl,San Leandro,San Leandro,76066.0,76888.0,822.0,822.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202411.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,11,2024-11,SO,sfia,San Francisco International Airport,San Francisco International Airport,114158.0,133530.0,19372.0,19372.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202411.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,11,2024-11,SS,ssan,South San Francisco,South San Francisco,30619.0,31722.0,1103.0,1103.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202411.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,11,2024-11,UC,ucty,Union City,Union City,41723.0,42642.0,919.0,919.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202411.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,11,2024-11,WC,wcrk,Walnut Creek,Walnut Creek,63548.0,64899.0,1351.0,1351.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202411.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,11,2024-11,WD,warm,Warm Springs/South Fremont,Warm Springs/South Fremont,28134.0,28469.0,335.0,335.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202411.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,11,2024-11,WP,wdub,West Dublin/Pleasanton,West Dublin/Pleasanton,27495.0,28301.0,806.0,806.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202411.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,12th,12th,12th St/Oakland City Center,12th St/Oakland City Center,108771.0,110562.0,1791.0,1791.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,16th,16th,16th St/Mission,16th St/Mission,133650.0,135190.0,1540.0,1540.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,19th,19th,19th St/Oakland,19th St/Oakland,102529.0,108170.0,5641.0,5641.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,24th,24th,24th St/Mission,24th St/Mission,132912.0,134325.0,1413.0,1413.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,AN,antc,Antioch,Antioch,38818.0,40141.0,1323.0,1323.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,AS,ashb,Ashby,Ashby,45441.0,45797.0,356.0,356.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,BE,bery,Berryessa/North San José,Berryessa/North San Jose,34104.0,34930.0,826.0,826.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,BF,bayf,Bay Fair,Bay Fair,60759.0,61958.0,1199.0,1199.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,BK,dbrk,Downtown Berkeley,Downtown Berkeley,115967.0,116866.0,899.0,899.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,BP,balb,Balboa Park,Balboa Park,100929.0,103494.0,2565.0,2565.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,CC,civc,Civic Center/UN Plaza,Civic Center/UN Plaza,220358.0,225264.0,4906.0,4906.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,CL,cols,Coliseum,Coliseum,54932.0,56179.0,1247.0,1247.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,CM,colm,Colma,Colma,35737.0,38883.0,3146.0,3146.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,CN,conc,Concord,Concord,59457.0,60981.0,1524.0,1524.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,CV,cast,Castro Valley,Castro Valley,28078.0,28695.0,617.0,617.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,DC,daly,Daly City,Daly City,108386.0,112288.0,3902.0,3902.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,ED,dubl,Dublin/Pleasanton,Dublin/Pleasanton,68529.0,70096.0,1567.0,1567.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,EM,embr,Embarcadero,Embarcadero,310192.0,309063.0,-1129.0,1129.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,EN,deln,El Cerrito del Norte,El Cerrito del Norte,82430.0,84386.0,1956.0,1956.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,EP,plza,El Cerrito Plaza,El Cerrito Plaza,47320.0,48059.0,739.0,739.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,FM,frmt,Fremont,Fremont,45052.0,45734.0,682.0,682.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,FV,ftvl,Fruitvale,Fruitvale,94988.0,96150.0,1162.0,1162.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,GP,glen,Glen Park,Glen Park,73729.0,75251.0,1522.0,1522.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,HY,hayw,Hayward,Hayward,51841.0,52844.0,1003.0,1003.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,LF,lafy,Lafayette,Lafayette,37091.0,37544.0,453.0,453.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,LM,lake,Lake Merritt,Lake Merritt,62767.0,66668.0,3901.0,3901.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,MA,mcar,MacArthur,MacArthur,86294.0,86977.0,683.0,683.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,MB,mlbr,Millbrae,Millbrae,44375.0,45837.0,1462.0,1462.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,ML,mlpt,Milpitas,Milpitas,30731.0,31278.0,547.0,547.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,MT,mont,Montgomery St,Montgomery St,250251.0,252649.0,2398.0,2398.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,NB,nbrk,North Berkeley,North Berkeley,41938.0,42441.0,503.0,503.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,NC,ncon,North Concord/Martinez,North Concord/Martinez,14290.0,14940.0,650.0,650.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,OA,oakl,Oakland International Airport,Oakland International Airport,17418.0,17775.0,357.0,357.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,OR,orin,Orinda,Orinda,29460.0,30239.0,779.0,779.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,OW,woak,West Oakland,West Oakland,90250.0,91686.0,1436.0,1436.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,PC,pctr,Pittsburg Center,Pittsburg Center,12117.0,12386.0,269.0,269.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,PH,phil,Pleasant Hill/Contra Costa Centre,Pleasant Hill/Contra Costa Centre,55196.0,56504.0,1308.0,1308.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,PITT,pitt,Pittsburg/Bay Point,Pittsburg/Bay Point,45116.0,46854.0,1738.0,1738.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,PL,powl,Powell St,Powell St,332777.0,337288.0,4511.0,4511.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,RM,rich,Richmond,Richmond,59627.0,60506.0,879.0,879.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,RR,rock,Rockridge,Rockridge,59219.0,60428.0,1209.0,1209.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,SB,sbrn,San Bruno,San Bruno,34290.0,35637.0,1347.0,1347.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,SH,shay,South Hayward,South Hayward,33652.0,34238.0,586.0,586.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,SL,sanl,San Leandro,San Leandro,74470.0,75287.0,817.0,817.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,SO,sfia,San Francisco International Airport,San Francisco International Airport,116676.0,136489.0,19813.0,19813.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,SS,ssan,South San Francisco,South San Francisco,30467.0,31740.0,1273.0,1273.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,UC,ucty,Union City,Union City,40295.0,41101.0,806.0,806.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
2024,12,2024-12,WC,wcrk,Walnut Creek,Walnut Creek,65025.0,66376.0,1351.0,1351.0,True,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\ridership_2024\Ridership_202412.xlsx,C:\Users\Carl Wheezer\Documents\git-test\bart-ridership-dash\data\raw\Hourly_OD\date-hour-soo-dest-2024.csv
